filename,width,height,class,xmin,ymin,xmax,ymax
-1x-1~1.jpg,2813,2000,chinook,436,348,2166,1218
002_Airframe1119_F35_refuel_lukeafb_2019-900x600.jpg,900,600,F-35 Lightning,100,269,268,510
002_Airframe1119_F35_refuel_lukeafb_2019-900x600.jpg,900,600,F-35 Lightning,289,179,500,437
002_Airframe1119_F35_refuel_lukeafb_2019-900x600.jpg,900,600,F-35 Lightning,574,78,900,296
03chinook1~1.jpg,670,632,chinook,94,44,546,289
03chinook1~1.jpg,670,632,HMMWV,284,423,409,510
04a_sep2019_loadslinghummertrailer_live~1.jpg,800,600,chinook,45,74,499,361
04a_sep2019_loadslinghummertrailer_live~1.jpg,800,600,HMMWV,21,361,270,504
04g_sep2019_balancerearwheelg_live~1.jpg,1072,826,chinook,199,102,1017,498
04g_sep2019_balancerearwheelg_live~1.jpg,1072,826,apache ah-64,68,337,219,386
06102019 F-35 Block IV.jpg,650,436,F-35 Lightning,7,77,370,402
06102019 F-35 Block IV.jpg,650,436,F-35 Lightning,332,151,547,308
06102019 F-35 Block IV.jpg,650,436,F-35 Lightning,462,189,599,279
06102019 F-35 Block IV.jpg,650,436,F-35 Lightning,560,217,649,277
06122019 F-35 Option 1 web-sized.jpg,650,436,F-35 Lightning,56,239,257,312
06122019 F-35 Option 1 web-sized.jpg,650,436,F-35 Lightning,136,135,592,320
06172019 F-35 Lockheed.jpg,650,436,F-35 Lightning,76,167,630,351
07c2bb52a892515cb9c25d4435181485~1.jpg,1379,960,chinook,407,232,1295,752
07c2bb52a892515cb9c25d4435181485~1.jpg,1379,960,HMMWV,41,431,343,602
08c_am2019_haveaskedforbigger13j00446_39_live.jpg,800,600,F-35 Lightning,6,12,795,587
08o_am2019_190201-n-fc670-771_live.jpg,1071,776,F-35 Lightning,368,76,961,700
1-ch-47-chinook~1.jpg,300,449,chinook,86,80,258,224
1000x-1.jpg,1000,667,F-35 Lightning,251,49,876,537
1050122715.jpg,1000,541,F-35 Lightning,206,14,461,98
1050122715.jpg,1000,541,F-35 Lightning,241,87,622,198
1050122715.jpg,1000,541,F-35 Lightning,372,216,972,452
105092002-36594766791_a83806cd8e_k.jpg,678,381,F-35 Lightning,65,26,637,197
106026280-156345298886734816911322_c4909e4afa_o.jpg,678,381,F-35 Lightning,37,67,678,307
1073567515.jpg,1000,541,F-35 Lightning,19,124,416,396
1073567515.jpg,1000,541,F-35 Lightning,276,160,517,358
1073567515.jpg,1000,541,F-35 Lightning,383,174,588,322
1075612523.jpg,1000,541,F-35 Lightning,95,62,519,222
1075612523.jpg,1000,541,F-35 Lightning,346,198,864,409
10987136-3x2-700x467.jpg,700,467,F-35 Lightning,13,130,692,338
1200px-IAF-F-35I-2016-12-13.jpg,1200,815,F-35 Lightning,101,161,1042,632
1280px-160308-M-BL734-841_(25076029673) c.jpg,960,634,F-35 Lightning,81,17,916,457
131212-F-TJ158-508.png,780,462,F-35 Lightning,1,10,698,448
